Datetime,Open,High,Low,Close,Volume
2022-03-24 15:45:00,173.2100067138672,173.5,173.19000244140625,173.47500610351562,1684613
2022-03-24 15:50:00,173.47999572753906,173.8000030517578,173.32000732421875,173.64999389648438,2779679
2022-03-24 15:55:00,173.63999938964844,174.13999938964844,173.39999389648438,174.10000610351562,4546725
2022-03-25 09:30:00,173.8800048828125,174.11000061035156,173.44000244140625,173.50900268554688,4158754
2022-03-25 09:35:00,173.5,173.63999938964844,173.125,173.24009704589844,1896154
2022-03-25 09:40:00,173.375,174.0,173.24000549316406,173.9553985595703,1527738
2022-03-25 09:45:00,173.83999633789062,174.59500122070312,173.75,174.38699340820312,2158395
2022-03-25 09:50:00,174.25,174.63400268554688,174.19000244140625,174.4600067138672,1351995
2022-03-25 09:55:00,174.39500427246094,174.39999389648438,173.7100067138672,173.8000030517578,1285014
2022-03-25 10:00:00,173.781005859375,173.97500610351562,173.5500030517578,173.8300018310547,910408
2022-03-25 10:05:00,173.8249969482422,174.3300018310547,173.7100067138672,174.29420471191406,1270761
2022-03-25 10:10:00,174.2949981689453,174.4199981689453,173.97000122070312,174.02699279785156,1177423
2022-03-25 10:15:00,174.02000427246094,174.10000610351562,173.72999572753906,173.99000549316406,1373140
2022-03-25 10:20:00,174.0,174.72999572753906,173.9499969482422,174.60000610351562,1427625
2022-03-25 10:25:00,174.60000610351562,174.6999969482422,174.30810546875,174.4149932861328,1179763
2022-03-25 10:30:00,174.4199981689453,174.6497039794922,174.24159240722656,174.6125030517578,984458
2022-03-25 10:35:00,174.6199951171875,174.88999938964844,174.61180114746094,174.625,1268211
2022-03-25 10:40:00,174.6199951171875,175.25999450683594,174.60159301757812,175.0500030517578,2280258
2022-03-25 10:45:00,175.0399932861328,175.27999877929688,174.9499969482422,174.99009704589844,1198043
2022-03-25 10:50:00,174.9949951171875,175.07000732421875,174.52999877929688,174.57000732421875,1099838
2022-03-25 10:55:00,174.5800018310547,174.6699981689453,174.36000061035156,174.55999755859375,819440
2022-03-25 11:00:00,174.57000732421875,174.6584930419922,174.13999938964844,174.35000610351562,1135761
2022-03-25 11:05:00,174.35000610351562,174.5800018310547,173.6199951171875,173.6199951171875,1271901
2022-03-25 11:10:00,173.6300048828125,173.70579528808594,173.32009887695312,173.36500549316406,1221637
2022-03-25 11:15:00,173.3699951171875,173.72300720214844,173.3282012939453,173.4499969482422,1032244
2022-03-25 11:20:00,173.4600067138672,173.50999450683594,173.0800018310547,173.0800018310547,1602204
2022-03-25 11:25:00,173.08999633789062,173.33999633789062,172.79969787597656,173.20469665527344,1262708
2022-03-25 11:30:00,173.22000122070312,173.47000122070312,173.0399932861328,173.22500610351562,1210797
2022-03-25 11:35:00,173.22500610351562,173.36000061035156,172.99000549316406,173.16000366210938,829778
2022-03-25 11:40:00,173.16000366210938,173.60000610351562,173.11000061035156,173.58999633789062,764197
2022-03-25 11:45:00,173.60000610351562,173.60000610351562,173.1199951171875,173.2050018310547,754964
2022-03-25 11:50:00,173.2050018310547,173.3699951171875,173.10000610351562,173.24000549316406,462841
2022-03-25 11:55:00,173.11000061035156,173.13999938964844,172.75,173.0800018310547,938029
2022-03-25 12:00:00,173.09829711914062,173.22000122070312,172.89999389648438,173.11239624023438,565854
2022-03-25 12:05:00,173.1199951171875,173.4499969482422,173.1197967529297,173.33999633789062,715805
2022-03-25 12:10:00,173.3300018310547,173.60000610351562,173.3000030517578,173.52499389648438,839349
2022-03-25 12:15:00,173.52999877929688,173.70750427246094,173.27000427246094,173.70579528808594,651993
2022-03-25 12:20:00,173.7100067138672,173.75,173.35000610351562,173.44500732421875,657161
2022-03-25 12:25:00,173.4600067138672,173.58990478515625,173.19000244140625,173.32620239257812,604415
2022-03-25 12:30:00,173.30999755859375,173.36500549316406,173.07000732421875,173.2418975830078,489053
2022-03-25 12:35:00,173.2449951171875,173.27000427246094,172.84500122070312,172.92750549316406,598596
2022-03-25 12:40:00,172.92999267578125,173.12939453125,172.88999938964844,173.02000427246094,461946
2022-03-25 12:45:00,173.02999877929688,173.31979370117188,172.94000244140625,173.18499755859375,611305
2022-03-25 12:50:00,173.19000244140625,173.47999572753906,173.00680541992188,173.0281982421875,664645
2022-03-25 12:55:00,173.02000427246094,173.35499572753906,172.88999938964844,173.27000427246094,603978
2022-03-25 13:00:00,173.27499389648438,173.32000732421875,173.06500244140625,173.22000122070312,398493
2022-03-25 13:05:00,173.2198944091797,173.2949981689453,173.10499572753906,173.2050018310547,353536
2022-03-25 13:10:00,173.2010040283203,173.22500610351562,172.91000366210938,173.11500549316406,531162
2022-03-25 13:15:00,173.1199951171875,173.67999267578125,173.1199951171875,173.63999938964844,799085
2022-03-25 13:20:00,173.64999389648438,173.76499938964844,173.4499969482422,173.5800018310547,914631
2022-03-25 13:25:00,173.58999633789062,173.80499267578125,173.5605010986328,173.64500427246094,638560
2022-03-25 13:30:00,173.64999389648438,173.80999755859375,173.6345977783203,173.80499267578125,456208
2022-03-25 13:35:00,173.80999755859375,173.80999755859375,173.63999938964844,173.77999877929688,395029
2022-03-25 13:40:00,173.78500366210938,173.8000030517578,173.5800018310547,173.77000427246094,416175
2022-03-25 13:45:00,173.7899932861328,173.9199981689453,173.6699981689453,173.9199981689453,468439
2022-03-25 13:50:00,173.9199981689453,174.11000061035156,173.89999389648438,174.0399932861328,731809
2022-03-25 13:55:00,174.0449981689453,174.32989501953125,173.99000549316406,174.2899932861328,673860
2022-03-25 14:00:00,174.2899932861328,174.5399932861328,174.1699981689453,174.4149932861328,757333
2022-03-25 14:05:00,174.41000366210938,174.55499267578125,174.33999633789062,174.44000244140625,607678
2022-03-25 14:10:00,174.4499969482422,174.5500030517578,174.2899932861328,174.40370178222656,538518
2022-03-25 14:15:00,174.41000366210938,174.51499938964844,174.22000122070312,174.22999572753906,537065
2022-03-25 14:20:00,174.22959899902344,174.41000366210938,174.22300720214844,174.34500122070312,415300
2022-03-25 14:25:00,174.35000610351562,174.50999450683594,174.17999267578125,174.4532928466797,537511
2022-03-25 14:30:00,174.4499969482422,174.7100067138672,174.4499969482422,174.50860595703125,722296
2022-03-25 14:35:00,174.5050048828125,174.6199951171875,174.3800048828125,174.55999755859375,518210
2022-03-25 14:40:00,174.55499267578125,174.58999633789062,174.34500122070312,174.52040100097656,405201
2022-03-25 14:45:00,174.52999877929688,174.63999938964844,174.38999938964844,174.4499053955078,569886
2022-03-25 14:50:00,174.4499969482422,174.67999267578125,174.4199981689453,174.63499450683594,471974
2022-03-25 14:55:00,174.63999938964844,174.77999877929688,174.49000549316406,174.71499633789062,680962
2022-03-25 15:00:00,174.71499633789062,174.77000427246094,174.08999633789062,174.30340576171875,1109500
2022-03-25 15:05:00,174.30499267578125,174.3800048828125,173.9499969482422,174.01499938964844,830740
2022-03-25 15:10:00,174.02000427246094,174.26499938964844,174.02000427246094,174.22039794921875,626528
2022-03-25 15:15:00,174.22500610351562,174.3000030517578,173.8800048828125,174.0,641689
2022-03-25 15:20:00,174.02000427246094,174.02749633789062,173.39500427246094,173.6750030517578,969583
2022-03-25 15:25:00,173.67999267578125,173.7449951171875,173.40499877929688,173.42689514160156,639294
2022-03-25 15:30:00,173.4199981689453,173.61500549316406,173.3300018310547,173.52499389648438,754411
2022-03-25 15:35:00,173.52499389648438,173.80999755859375,173.4550018310547,173.58999633789062,842640
2022-03-25 15:40:00,173.58999633789062,173.9281005859375,173.5,173.75999450683594,773587
2022-03-25 15:45:00,173.76499938964844,174.2550048828125,173.76499938964844,174.22000122070312,1019700
2022-03-25 15:50:00,174.22000122070312,174.63999938964844,174.2100067138672,174.5500030517578,1811239
2022-03-25 15:55:00,174.55999755859375,174.8000030517578,174.4199981689453,174.72999572753906,2966374
2022-03-28 09:30:00,172.1699981689453,173.75,172.0,173.57000732421875,6858093
2022-03-28 09:35:00,173.83999633789062,174.38999938964844,173.6999969482422,174.3699951171875,2194430
2022-03-28 09:40:00,174.33999633789062,174.64999389648438,174.16000366210938,174.32000732421875,2168044
2022-03-28 09:45:00,174.33999633789062,174.75,173.86000061035156,173.9499969482422,2248943
2022-03-28 09:50:00,174.25,174.6199951171875,173.9499969482422,174.57989501953125,1435964
2022-03-28 09:55:00,174.67990112304688,175.0,174.02000427246094,174.48179626464844,1969351
2022-03-28 10:00:00,174.47999572753906,174.5399932861328,173.8300018310547,174.14999389648438,1500441
2022-03-28 10:05:00,174.15159606933594,174.3300018310547,173.7899932861328,174.24459838867188,1590008
2022-03-28 10:10:00,174.27000427246094,174.3800048828125,173.9499969482422,173.99000549316406,1147932
2022-03-28 10:15:00,173.99000549316406,174.0399932861328,173.6199951171875,173.98500061035156,1359511
2022-03-28 10:20:00,173.99000549316406,174.3800048828125,173.63999938964844,174.3800048828125,1587505
2022-03-28 10:25:00,174.3800048828125,174.4499969482422,173.88999938964844,174.33999633789062,1231455
2022-03-28 10:30:00,174.34500122070312,174.41000366210938,173.97999572753906,174.1300048828125,919369
2022-03-28 10:35:00,174.13099670410156,174.26499938964844,173.6999969482422,174.125,1005987
2022-03-28 10:40:00,174.1199951171875,174.22000122070312,173.97999572753906,174.0850067138672,799381
2022-03-28 10:45:00,174.10000610351562,174.47999572753906,174.08999633789062,174.36000061035156,1001878
2022-03-28 10:50:00,174.3699951171875,174.75,174.25999450683594,174.71499633789062,1090085
2022-03-28 10:55:00,174.7147979736328,175.0,174.6699981689453,174.97000122070312,1213387
2022-03-28 11:00:00,174.9600067138672,175.0050048828125,174.1699981689453,174.3665008544922,1764649
2022-03-28 11:05:00,174.37939453125,174.42999267578125,174.17999267578125,174.2899932861328,873152
2022-03-28 11:10:00,174.2899932861328,174.63999938964844,174.2550048828125,174.56300354003906,824873
2022-03-28 11:15:00,174.56539916992188,174.61000061035156,174.3699951171875,174.5749969482422,637055
2022-03-28 11:20:00,174.5800018310547,174.6699981689453,174.27499389648438,174.36000061035156,738751
2022-03-28 11:25:00,174.3699951171875,174.43499755859375,174.110107421875,174.3800048828125,709950
2022-03-28 11:30:00,174.375,174.39500427246094,173.8300018310547,173.875,1081088
2022-03-28 11:35:00,173.8699951171875,173.8699951171875,173.41000366210938,173.6501007080078,1057598
2022-03-28 11:40:00,173.6699981689453,173.75,173.38999938964844,173.73500061035156,803854
2022-03-28 11:45:00,173.73500061035156,173.75,173.14999389648438,173.19000244140625,898764
2022-03-28 11:50:00,173.1999969482422,173.3300018310547,173.10000610351562,173.30999755859375,798260
2022-03-28 11:55:00,173.30499267578125,173.33999633789062,173.11500549316406,173.1511993408203,686415
2022-03-28 12:00:00,173.16000366210938,173.63999938964844,173.08999633789062,173.60000610351562,745651
2022-03-28 12:05:00,173.6199951171875,173.6699981689453,173.33999633789062,173.41000366210938,645481
2022-03-28 12:10:00,173.4091033935547,173.41000366210938,173.0800018310547,173.27499389648438,566600
2022-03-28 12:15:00,173.27000427246094,173.41000366210938,173.08009338378906,173.2100067138672,648953
2022-03-28 12:20:00,173.22900390625,173.47000122070312,173.21499633789062,173.39990234375,519854
2022-03-28 12:25:00,173.41000366210938,173.52999877929688,173.2899932861328,173.39999389648438,527297
2022-03-28 12:30:00,173.41000366210938,173.70550537109375,173.3300018310547,173.60000610351562,608074
2022-03-28 12:35:00,173.6199951171875,173.7100067138672,173.52000427246094,173.69000244140625,481423
2022-03-28 12:40:00,173.69000244140625,173.80999755859375,173.57000732421875,173.75,487789
2022-03-28 12:45:00,173.72999572753906,173.77000427246094,173.57000732421875,173.72900390625,424634
2022-03-28 12:50:00,173.720703125,173.97999572753906,173.69000244140625,173.93299865722656,561123
2022-03-28 12:55:00,173.92999267578125,174.08999633789062,173.92999267578125,174.0399932861328,622512
2022-03-28 13:00:00,174.0500030517578,174.13980102539062,173.91000366210938,173.9499969482422,455792
2022-03-28 13:05:00,173.9499969482422,174.1300048828125,173.9199981689453,173.9499969482422,592033
2022-03-28 13:10:00,173.9499969482422,174.1699981689453,173.94000244140625,174.1199951171875,455027
2022-03-28 13:15:00,174.1237030029297,174.25,174.0800018310547,174.23500061035156,451487
2022-03-28 13:20:00,174.23500061035156,174.4600067138672,174.22000122070312,174.45440673828125,624465
2022-03-28 13:25:00,174.4600067138672,174.60000610351562,174.3699951171875,174.44180297851562,695865
2022-03-28 13:30:00,174.44000244140625,174.52999877929688,174.3699951171875,174.4949951171875,475521
2022-03-28 13:35:00,174.5,174.5800018310547,174.4550018310547,174.5218963623047,449049
2022-03-28 13:40:00,174.52999877929688,174.58999633789062,174.42999267578125,174.52999877929688,513116
2022-03-28 13:45:00,174.52000427246094,174.60000610351562,174.4499969482422,174.53500366210938,416193
2022-03-28 13:50:00,174.53500366210938,174.61000061035156,174.38999938964844,174.42999267578125,466929
2022-03-28 13:55:00,174.43499755859375,174.50999450683594,174.15060424804688,174.4250030517578,907688
2022-03-28 14:00:00,174.42999267578125,174.6199951171875,174.40499877929688,174.4250030517578,652626
2022-03-28 14:05:00,174.4149932861328,174.55499267578125,174.33160400390625,174.55499267578125,632194
2022-03-28 14:10:00,174.55470275878906,174.77499389648438,174.4199981689453,174.5749969482422,860406
2022-03-28 14:15:00,174.57000732421875,174.639404296875,174.47000122070312,174.50990295410156,466646
2022-03-28 14:20:00,174.50999450683594,174.71499633789062,174.47999572753906,174.69290161132812,585414
2022-03-28 14:25:00,174.6999969482422,174.8000030517578,174.63999938964844,174.74009704589844,752295
2022-03-28 14:30:00,174.74000549316406,174.7899932861328,174.58999633789062,174.60000610351562,693037
2022-03-28 14:35:00,174.61000061035156,174.69500732421875,174.52499389648438,174.66050720214844,513004
2022-03-28 14:40:00,174.66000366210938,175.0,174.64990234375,174.7729034423828,911408
2022-03-28 14:45:00,174.77000427246094,174.86000061035156,174.66000366210938,174.77999877929688,674520
2022-03-28 14:50:00,174.77000427246094,174.99000549316406,174.77000427246094,174.97999572753906,748835
2022-03-28 14:55:00,174.97999572753906,175.05999755859375,174.92999267578125,175.0449981689453,1450109
2022-03-28 15:00:00,175.04710388183594,175.11000061035156,174.75999450683594,174.89300537109375,939266
2022-03-28 15:05:00,174.89999389648438,174.9499053955078,174.743896484375,174.89500427246094,690634
2022-03-28 15:10:00,174.88999938964844,175.0,174.77999877929688,174.96499633789062,726791
2022-03-28 15:15:00,174.97000122070312,175.07000732421875,174.93499755859375,174.9501953125,1101187
2022-03-28 15:20:00,174.9600067138672,175.10000610351562,174.92999267578125,175.0050048828125,988431
2022-03-28 15:25:00,175.0,175.01499938964844,174.8636932373047,175.0,675698
2022-03-28 15:30:00,175.0,175.1699981689453,174.95010375976562,175.1649932861328,1534013
2022-03-28 15:35:00,175.1649932861328,175.1999969482422,175.05999755859375,175.1699981689453,1337820
2022-03-28 15:40:00,175.1649932861328,175.1667938232422,175.02499389648438,175.0500030517578,1630388
2022-03-28 15:45:00,175.0500030517578,175.17999267578125,174.89999389648438,175.1699981689453,1642044
2022-03-28 15:50:00,175.16000366210938,175.30999755859375,174.8000030517578,175.23989868164062,2694196
2022-03-28 15:55:00,175.22999572753906,175.72999572753906,175.17539978027344,175.59500122070312,3899515
