Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-03-29 14:45:00,178.0915985107422,178.27000427246094,178.0,178.1840057373047,1029367,0.21879633334316395,0.1821903007665377,0.03660603257662626,False,False,True,blue,175.33177912399526
2022-03-29 14:50:00,178.17999267578125,178.3699951171875,178.14500427246094,178.2615966796875,877792,0.2340196370308263,0.19255616801939543,0.04146346901143086,False,False,True,blue,175.36093153748476
2022-03-29 14:55:00,178.27049255371094,178.38999938964844,178.17999267578125,178.33999633789062,930900,0.24953394015238928,0.20395172244599422,0.04558221770639506,False,False,True,blue,175.3905739733097
2022-03-29 15:00:00,178.34010314941406,178.6300048828125,178.27999877929688,178.6199951171875,1357375,0.28118141427810883,0.21939766081241716,0.061783753465691676,False,False,True,blue,175.4227075170299
2022-03-29 15:05:00,178.6199951171875,178.8800048828125,178.5399932861328,178.78500366210938,1474294,0.3159351720709367,0.2387051630641211,0.07723000900681559,False,False,True,blue,175.4561632000655
2022-03-29 15:10:00,178.78500366210938,178.89999389648438,178.64999389648438,178.73170471191406,1300565,0.33531173075834886,0.2580264766029667,0.07728525415538218,False,False,True,blue,175.48875565291974
2022-03-29 15:15:00,178.74000549316406,178.94000244140625,178.72000122070312,178.92999267578125,976817,0.36248942222354685,0.27891906572708275,0.0835703564964641,False,False,True,blue,175.52299681732632
2022-03-29 15:20:00,178.92999267578125,178.9600067138672,178.80999755859375,178.8800048828125,1030000,0.37566392154235473,0.29826803689013714,0.07739588465221758,False,False,True,blue,175.55639988265455
2022-03-29 15:25:00,178.875,178.89999389648438,178.6199951171875,178.77999877929688,1218210,0.37372705751977264,0.3133598410160643,0.060367216503708354,False,False,True,blue,175.58847549356642
2022-03-29 15:30:00,178.78500366210938,178.9600067138672,178.55999755859375,178.9499969482422,1273044,0.3815116811499024,0.32699020904283194,0.05452147210707048,False,False,True,blue,175.62192346823983
2022-03-29 15:35:00,178.94000244140625,178.9600067138672,178.55999755859375,178.58999633789062,1069168,0.35454503637456014,0.3325011745091776,0.02204386186538254,False,False,True,blue,175.65145653161946
2022-03-29 15:40:00,178.58920288085938,178.77999877929688,178.41000366210938,178.77279663085938,1264333,0.3439592835095766,0.33479279630925746,0.009166487200319151,False,False,True,blue,175.6825146420597
2022-03-29 15:45:00,178.77000427246094,178.99000549316406,178.57000732421875,178.5760040283203,1553208,0.3160472833870642,0.33104369372481884,-0.014996410337754618,False,True,False,red,175.71130558122647
2022-03-29 15:50:00,178.5800018310547,178.83999633789062,178.41000366210938,178.8300018310547,1992150,0.31083916176123694,0.3270027873321025,-0.016163625570865536,False,False,False,red,175.74233738470735
2022-03-29 15:55:00,178.8300018310547,179.00999450683594,178.69000244140625,178.99000549316406,3683044,0.31598022285783145,0.3247982744372483,-0.008818051579416841,False,False,False,red,175.77465249026415
2022-03-30 09:30:00,178.5500030517578,179.58999633789062,178.1999969482422,179.57000732421875,6747134,0.3626751578426308,0.33237365111832484,0.030301506724305982,False,False,True,red,175.81241721498012
2022-03-30 09:35:00,179.5,179.50999450683594,178.61500549316406,178.74000549316406,2400266,0.3289154861045347,0.33168201811556686,-0.0027665320110321634,False,True,False,red,175.84154744660384
2022-03-30 09:40:00,178.75,178.9228973388672,178.67999267578125,178.72999572753906,1519930,0.2979187763897073,0.32492936977039494,-0.02701059338068762,False,False,False,red,175.87028822551864
2022-03-30 09:45:00,178.71499633789062,179.02000427246094,178.50999450683594,178.97000122070312,1936003,0.28938425653632294,0.3178203471235806,-0.028436090587257656,False,False,False,red,175.9011311408936
2022-03-30 09:50:00,179.0,179.0198974609375,178.34060668945312,178.37030029296875,1619450,0.23156045037566741,0.300568367773998,-0.06900791739833056,False,False,False,red,175.92569998817794
2022-03-30 09:55:00,178.375,178.77999877929688,178.3000030517578,178.74000549316406,1559547,0.2131101857311819,0.28307673136543476,-0.06996654563425286,False,False,False,red,175.95370302802854
2022-03-30 10:00:00,178.75,178.94000244140625,178.55999755859375,178.82000732421875,1877618,0.20260815652710562,0.26698301639776895,-0.06437485987066333,False,False,False,red,175.98222346878666
2022-03-30 10:05:00,178.8249969482422,178.99000549316406,178.52999877929688,178.61849975585938,1097743,0.17599646828981008,0.24878570677617717,-0.07278923848636709,False,False,False,red,176.00845507363317
2022-03-30 10:10:00,178.61500549316406,179.4499969482422,178.61000061035156,179.4102020263672,1760688,0.2162969339188976,0.24228795220472127,-0.025991018285823675,False,False,False,red,176.04230330201858
2022-03-30 10:15:00,179.4199981689453,179.52980041503906,179.02000427246094,179.11990356445312,1436526,0.22224873841668114,0.23828010944711325,-0.016031371030432118,False,False,False,red,176.07292619020203
2022-03-30 10:20:00,179.11500549316406,179.36500549316406,178.93499755859375,179.25999450683594,1428919,0.23555442978403107,0.23773497351449682,-0.0021805437304657505,False,False,False,red,176.1046383127556
2022-03-30 10:25:00,179.27000427246094,179.39979553222656,178.82000732421875,178.90499877929688,1180380,0.21497598829060394,0.23318317646971826,-0.01820718817911432,False,False,False,red,176.13250259600477
2022-03-30 10:30:00,178.90809631347656,178.97500610351562,178.61000061035156,178.72900390625,911099,0.18236393185421207,0.22301932754661705,-0.04065539569240498,False,False,False,red,176.15833842993757
2022-03-30 10:35:00,178.72999572753906,179.02499389648438,178.66000366210938,178.931396484375,896263,0.17088023082877157,0.21259150820304795,-0.04171127737427638,False,False,False,red,176.18593104739466
2022-03-30 10:40:00,178.9342041015625,178.9600067138672,178.38999938964844,178.68499755859375,828718,0.14027992134964506,0.1981291908323674,-0.05784926948272234,False,False,False,red,176.21079738083944
2022-03-30 10:45:00,178.67999267578125,178.8350067138672,178.50999450683594,178.51499938964844,789912,0.1011455808293249,0.17873246883175892,-0.07758688800243402,False,False,False,red,176.23372476401167
2022-03-30 10:50:00,178.51499938964844,178.64999389648438,178.13999938964844,178.13999938964844,901400,0.03941758662304551,0.15086949239001624,-0.11145190576697073,False,False,False,red,176.25269267073443
2022-03-30 10:55:00,178.10989379882812,178.1300048828125,177.83999633789062,177.9127960205078,1243376,-0.027518490554029995,0.11519189580120699,-0.14271038635523697,False,False,False,red,176.26921111202574
2022-03-30 11:00:00,177.9199981689453,178.00999450683594,177.66000366210938,177.73500061035156,1047936,-0.0938307946732948,0.07338735770630664,-0.16721815237960144,False,False,False,red,176.28379608215835
2022-03-30 11:05:00,177.74000549316406,177.77000427246094,177.5500030517578,177.6490936279297,878753,-0.151568560946572,0.02839617397573091,-0.17996473492230292,False,False,False,red,176.29738113236505
2022-03-30 11:10:00,177.64500427246094,177.8300018310547,177.46859741210938,177.59500122070312,1386781,-0.19939248939016352,-0.017161558697447978,-0.18223093069271554,False,False,False,red,176.3102927750351
2022-03-30 11:15:00,177.59500122070312,177.99000549316406,177.55999755859375,177.9499969482422,1080436,-0.20627035261904325,-0.05498331748176703,-0.1512870351372762,False,False,False,red,176.32660823944514
2022-03-30 11:20:00,177.9499969482422,177.97999572753906,177.74000549316406,177.82449340820312,693435,-0.21932001101950505,-0.08785065618931465,-0.1314693548301904,False,False,False,red,176.34151256948255
2022-03-30 11:25:00,177.82000732421875,177.83999633789062,177.51100158691406,177.64999389648438,739606,-0.24096491798292163,-0.11847350854803605,-0.12249140943488558,False,False,False,red,176.35453228417907
2022-03-30 11:30:00,177.64999389648438,178.0500030517578,177.6300048828125,178.0500030517578,683909,-0.22326757722896673,-0.1394323222842222,-0.08383525494474453,False,False,False,red,176.3714026400754
2022-03-30 11:35:00,178.0500030517578,178.17999267578125,177.9199981689453,177.96499633789062,861274,-0.21363894182167087,-0.15427364619171194,-0.05936529562995893,False,False,False,red,176.387259293785
2022-03-30 11:40:00,177.97000122070312,177.97999572753906,177.61000061035156,177.72000122070312,929573,-0.22320427736855208,-0.16805977242707998,-0.055144504941472106,False,False,False,red,176.4005204074857
2022-03-30 11:45:00,177.72500610351562,177.93499755859375,177.67149353027344,177.7949981689453,614023,-0.22217218510400016,-0.17888225496246402,-0.04328993014153615,False,False,False,red,176.41439580809723
2022-03-30 11:50:00,177.80999755859375,177.80999755859375,177.55999755859375,177.69000244140625,799675,-0.22720741660802446,-0.1885472872915761,-0.038660129316448355,False,False,False,red,176.42708841141376
2022-03-30 11:55:00,177.6999969482422,177.85000610351562,177.5800018310547,177.8000030517578,594324,-0.2197881627827485,-0.19479546238981058,-0.02499270039293791,False,False,False,red,176.44074925360624
2022-03-30 12:00:00,177.7899932861328,178.05999755859375,177.70010375976562,177.92999267578125,841196,-0.20110110601427778,-0.19605659111470403,-0.005044514899573749,False,False,False,red,176.45556759611546
2022-03-30 12:05:00,177.92999267578125,177.93499755859375,177.60000610351562,177.73500061035156,810711,-0.19972342167423562,-0.19678995722661036,-0.002933464447625267,False,False,False,red,176.46829827287402
2022-03-30 12:10:00,177.72999572753906,177.84750366210938,177.5,177.75,818747,-0.19517145645951928,-0.19646625707319215,0.0012948006136728751,True,False,True,blue,176.48105152389022
2022-03-30 12:15:00,177.7449951171875,177.88999938964844,177.71099853515625,177.7799072265625,510281,-0.18699516414147865,-0.19457203848684948,0.0075768743453708265,False,False,True,blue,176.49397546123024
2022-03-30 12:20:00,177.77999877929688,177.83999633789062,177.61000061035156,177.73500061035156,540489,-0.18204053226079964,-0.1920657372416395,0.010025204980839864,False,False,True,blue,176.5063239701767
2022-03-30 12:25:00,177.72999572753906,177.85499572753906,177.65989685058594,177.76119995117188,528426,-0.17399418628014018,-0.18845142704933965,0.014457240769199464,False,False,True,blue,176.51881029834584
2022-03-30 12:30:00,177.77000427246094,177.8300018310547,177.66000366210938,177.8227996826172,400734,-0.1607932906383951,-0.18291979976715075,0.02212650912875566,False,False,True,blue,176.53178531709483
2022-03-30 12:35:00,177.8227996826172,178.1501007080078,177.82000732421875,178.14500427246094,777767,-0.1229153761664179,-0.17091891504700418,0.04800353888058628,False,False,True,blue,176.54783724699897
2022-03-30 12:40:00,178.14990234375,178.34010314941406,178.10009765625,178.3249969482422,575404,-0.07747981233066525,-0.1522310945037364,0.07475128217307114,False,False,True,blue,176.56552042810588
2022-03-30 12:45:00,178.3249969482422,178.33999633789062,178.17999267578125,178.1999969482422,658864,-0.050970697504027385,-0.1319790151037946,0.0810083175997672,False,False,True,blue,176.58178387606745
2022-03-30 12:50:00,178.19000244140625,178.36000061035156,178.1199951171875,178.25010681152344,643698,-0.02562321733532258,-0.11070785555010018,0.0850846382147776,False,False,True,blue,176.59838410428094
2022-03-30 12:55:00,178.25999450683594,178.47000122070312,178.24000549316406,178.39500427246094,497158,0.006086693838398105,-0.08734894567240052,0.09343563951079863,False,False,True,blue,176.61626092187478
2022-03-30 13:00:00,178.38999938964844,178.44500732421875,178.24000549316406,178.30780029296875,493584,0.02390483449835301,-0.06509818963824981,0.08900302413660283,False,False,True,blue,176.6330921593981
2022-03-30 13:05:00,178.30999755859375,178.34500122070312,178.16000366210938,178.19500732421875,478288,0.028594766744760136,-0.04635959836164783,0.07495436510640796,False,False,True,blue,176.64863360382418
2022-03-30 13:10:00,178.1999969482422,178.4272003173828,178.17999267578125,178.4272003173828,546477,0.05046586677147502,-0.02699450533502326,0.07746037210649828,False,False,True,blue,176.66633078505365
2022-03-30 13:15:00,178.4199981689453,178.4600067138672,178.2449951171875,178.3300018310547,584396,0.05927250900242598,-0.009741102467533416,0.0690136114699594,False,False,True,blue,176.68288472580988
2022-03-30 13:20:00,178.3300018310547,178.33999633789062,178.0500030517578,178.2949981689453,805169,0.06270451480997963,0.004748020987969194,0.05795649382201044,False,False,True,blue,176.69892565559235
2022-03-30 13:25:00,178.2949981689453,178.29530334472656,178.16009521484375,178.1999969482422,1392813,0.05710038192722777,0.01521849317582091,0.04188188875140686,False,False,True,blue,176.71386168835505
2022-03-30 13:30:00,178.1999969482422,178.32000732421875,178.1649932861328,178.20899963378906,436745,0.0527771258726375,0.022730219715184227,0.03004690615745327,False,False,True,blue,176.728738682837
2022-03-30 13:35:00,178.2100067138672,179.35000610351562,178.14239501953125,178.5189971923828,2047167,0.07351766069351129,0.03288770791084964,0.04062995278266165,False,False,True,blue,176.74655220034492
2022-03-30 13:40:00,178.52000427246094,178.64999389648438,178.27000427246094,178.3699951171875,2384274,0.07704335393427186,0.04171883711553409,0.03532451681873777,False,False,True,blue,176.762705861209
2022-03-30 13:45:00,178.36000061035156,178.41000366210938,178.07000732421875,178.3800048828125,909507,0.07972616209085004,0.049320302110597285,0.030405859980252754,False,False,True,blue,176.77879838878718
2022-03-30 13:50:00,178.375,178.57000732421875,178.22999572753906,178.33999633789062,601804,0.07772795222442141,0.055001832133362114,0.0227261200910593,False,False,True,blue,176.79433269673848
2022-03-30 13:55:00,178.33009338378906,178.36000061035156,178.05999755859375,178.14999389648438,738674,0.06011972464170867,0.05602541063503143,0.004094314006677244,False,False,True,blue,176.80782186290512
2022-03-30 14:00:00,178.14999389648438,178.47999572753906,178.1107940673828,178.32000732421875,638715,0.05920130439312743,0.056660589386650625,0.002540715006476804,False,False,True,blue,176.82286848441075
2022-03-30 14:05:00,178.32000732421875,178.36000061035156,178.1746063232422,178.30999755859375,441537,0.05700858580783574,0.05673018867088765,0.00027839713694809143,False,False,True,blue,176.83766578863148
2022-03-30 14:10:00,178.2899932861328,178.39999389648438,178.19500732421875,178.3699951171875,496922,0.0594271034330518,0.057269571623320484,0.002157531809731314,False,False,True,blue,176.85291284662708
2022-03-30 14:15:00,178.3800048828125,178.3800048828125,178.00999450683594,178.13499450683594,615004,0.04189823404092863,0.05419530410684211,-0.012297070065913483,False,True,False,red,176.86566987807197
